age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
-1.0967338392472112,1.1972340248555386,-0.117184991347747,-0.1181888343396544,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,1.3538825306759183,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2415
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,-0.4759449159294392,1.0358211226635177,-0.3925867711542392,1.365024264789615,3.6177823289570767,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,873
0.4288318845995248,1.1972340248555386,-0.117184991347747,0.3792308777527193,1.0358211226635177,-0.3925867711542392,-1.2618906002715358,0.3404091026938108,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4535
2.3781658650703545,1.1972340248555386,-0.117184991347747,-0.3468390112747783,-0.9654176557324816,-0.3925867711542392,1.603834707067901,0.2947314270664483,-0.5762472500554522,1.9530686177707484,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3791
-0.7577192339479366,1.1972340248555386,-0.117184991347747,-0.4913290307364198,1.0358211226635177,-0.3925867711542392,-0.30664883115839,0.5516683524703628,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1933
0.9373537925484368,1.1972340248555386,-0.117184991347747,-0.3344713895672056,1.0358211226635177,2.547207581803924,-0.903674936854106,-0.7472905481827609,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,11154
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,-0.3287400526783304,1.0358211226635177,-0.3925867711542392,0.290377274537326,0.6544431226319287,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8424
-1.0119801879223926,1.1972340248555386,-0.117184991347747,-0.0159297182697243,-0.9654176557324816,-0.3925867711542392,-0.30664883115839,-0.5274667342260784,-0.5762472500554522,0.3609121087192437,1.7661179778104628,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4043
-1.3509947932216673,-0.3053083468611561,-0.117184991347747,-0.4596558531926362,-0.9654176557324816,-0.3925867711542392,1.603834707067901,-0.1991584406544097,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,5.880708614865188,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4862
1.954397608446261,1.1972340248555386,-0.117184991347747,0.9218979863362124,-0.9654176557324816,-0.3925867711542392,0.6485929379547557,-0.4989181869589768,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4586
-1.0119801879223926,-0.3053083468611561,-0.117184991347747,-0.3884666160466082,1.0358211226635177,2.547207581803924,1.484429485928758,-0.273384663548874,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5538
1.5306293518221676,-1.807850718577851,-0.117184991347747,-0.3037031599532443,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.6901934536485577,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6737
3.056195075668904,-0.3053083468611561,-0.117184991347747,-0.244881544514789,-0.9654176557324816,-0.3925867711542392,0.6485929379547557,-0.1277870724866557,-0.1846936164829468,1.170637419036866,1.3404976148971903,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4068
0.8526001412236183,1.1972340248555386,-0.117184991347747,0.3026119530277569,-0.9654176557324816,-0.3925867711542392,0.6485929379547557,0.0920367414700267,0.2068600170895586,0.1971474392168032,1.7661179778104628,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5057
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,-0.4647838914616298,1.0358211226635177,-0.3925867711542392,0.290377274537326,-0.7530002576361812,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,6597
-0.7577192339479366,-0.3053083468611561,-0.117184991347747,0.1095563946656471,1.0358211226635177,-0.3925867711542392,0.5291877168156125,-0.7244517103690795,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1573
-0.4187046286486618,1.1972340248555386,-0.117184991347747,-0.385751772257141,-0.9654176557324816,-0.3925867711542392,-0.5454592734366764,-0.0392865759586406,-0.1846936164829468,1.170637419036866,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3869
-0.0796900233493871,1.1972340248555386,-0.117184991347747,-0.3622231260817589,-0.9654176557324816,-0.3925867711542392,-1.0230801579932494,-0.55601528149318,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2387
-0.5882119312982992,-0.3053083468611561,-0.117184991347747,-0.4738333707598536,-0.9654176557324816,2.547207581803924,-1.2618906002715358,-1.0099371830400958,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9566
0.9373537925484368,-0.3053083468611561,-0.117184991347747,-0.4638789435318073,-0.9654176557324816,-0.3925867711542392,-0.6648644945758196,-0.2334166973749317,0.2068600170895586,1.2525197537880863,3.894219792376826,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2902
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,-0.409582067742464,1.0358211226635177,-0.3925867711542392,0.0515668322590396,0.8885412102221619,3.339289085669602,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,296
0.2593245819498875,-1.807850718577851,-0.117184991347747,-0.1727873594389385,-0.9654176557324816,-0.3925867711542392,0.290377274537326,4.905321810703359,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5129
-0.6729655826231179,-0.3053083468611561,-0.117184991347747,-0.403549081543648,1.0358211226635177,-0.3925867711542392,-0.903674936854106,1.1083650241788443,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4357
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,5.090691449718023,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,3.4921687209818297,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1036
-1.0119801879223926,-0.3053083468611561,-0.117184991347747,-0.2086836273218933,1.0358211226635177,2.547207581803924,-0.0678383888801035,0.0206653733022727,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4329
-0.7577192339479366,1.1972340248555386,-0.117184991347747,-0.5024900552042294,1.0358211226635177,-0.3925867711542392,-0.5454592734366764,-0.7815488049032828,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,5.774705379690138,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1345
-0.927226536597574,-0.3053083468611561,-0.117184991347747,-0.2460881417545521,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,-0.5588701362198901,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,943
1.5306293518221676,1.1972340248555386,-0.117184991347747,-0.0141198224100795,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.8100973521703844,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10283
1.0221074438732556,1.1972340248555386,-0.117184991347747,-0.4195364949705102,1.0358211226635177,-0.3925867711542392,0.4097824956764692,-0.6787740347417169,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10386
-0.6729655826231179,1.1972340248555386,-0.117184991347747,-0.2937487327251981,1.0358211226635177,-0.3925867711542392,-0.4260540522975332,-0.8043876427169641,-0.5762472500554522,1.0978531214802258,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,11069
0.0898172793002501,1.1972340248555386,-0.117184991347747,-0.4204414429003326,-0.9654176557324816,-0.3925867711542392,1.1262138225113285,0.905670338582423,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,2716
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,-0.3329631430175016,-0.9654176557324816,-0.3925867711542392,-1.5007010425498222,-0.4275468187912227,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,7868
-1.5205020958713047,-0.3053083468611561,-0.117184991347747,-0.3640330219414037,1.0358211226635177,-0.3925867711542392,-1.5007010425498222,1.1226392978123951,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,220
1.0221074438732556,-1.807850718577851,-0.117184991347747,-0.4711185269703865,-0.9654176557324816,-0.3925867711542392,0.6485929379547557,-0.8500653183443266,2.1646281849520856,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8601
0.5983391872491622,1.1972340248555386,-0.117184991347747,0.2612859975658678,-0.9654176557324816,-0.3925867711542392,-0.1872436100192468,-0.7901133690834132,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9572
-0.5034582799734806,1.1972340248555386,-0.117184991347747,-0.3299466499180936,1.0358211226635177,-0.3925867711542392,-0.4260540522975332,-0.8814687203381385,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,5425
